,Intercept,room,living_area,house_age,yhat,residual,intercept_SE,room_SE,living_area_SE,house_age_SE,intercept_TV,room_TV,living_area_TV,house_age_TV,geometry
1106,133546.32978722572,3017.793632351749,4107.1650470199975,-1165.2138067618957,1535690.8921555425,459309.1078444575,133546.32978722572,3017.793632351749,4107.1650470199975,-1165.2138067618957,1.6935718014697159,0.14680594020020066,8.276153128758182,-2.488423530750581,POINT (113630.00148649742 497720.3973045174)
1107,-130025.88397444898,-11711.35455787406,5633.201589568716,-827.0098814227131,853474.0930679085,-28474.093067908543,-130025.88397444898,-11711.35455787406,5633.201589568716,-827.0098814227131,-2.2819200247482936,-0.732353183323404,12.352076357658497,-1.812738107255657,POINT (103171.59640322422 480273.45775021607)
1108,152678.65683561144,-28470.873763014384,3888.4266601604477,-746.5793016276087,691662.3456180714,7337.654381928616,152678.65683561144,-28470.873763014384,3888.4266601604477,-746.5793016276087,1.6282108230733443,-0.9468379735811313,5.26637088805989,-1.879255672596418,POINT (111765.99742252505 499808.9984943084)
1109,-22250.684816010642,-31819.391825808336,7456.5752415309435,-68.38350425467372,595848.5420583042,4151.457941695815,-22250.684816010642,-31819.391825808336,7456.5752415309435,-68.38350425467372,-0.4315397315977805,-2.2563310739884606,23.681490205454786,-1.161790444528665,POINT (102253.39614838523 487567.36137778684)
1110,-731.254923543016,55481.02311237408,2034.9442344557042,2327.7945879223917,610895.819765504,188104.18023449602,-731.254923543016,55481.02311237408,2034.9442344557042,2327.7945879223917,-0.01225402008079201,3.7739285849183575,4.895924331644334,5.132295976054882,POINT (141295.32628048898 476061.1319865049)
1111,-67038.66762432773,-28686.18410928146,7799.523400483236,-103.6247601522642,1358737.9436065876,91262.05639341241,-67038.66762432773,-28686.18410928146,7799.523400483236,-103.6247601522642,-1.3337159380668258,-2.0139090599188294,23.37948723559603,-1.5167199743322082,POINT (103623.99994113004 486045.00153019273)
1112,-41052.756546843026,10089.383108526245,4083.0157365326863,66.42375988091315,869179.8940275128,120820.10597248725,-41052.756546843026,10089.383108526245,4083.0157365326863,66.42375988091315,-0.6794529733991153,0.5504106285963244,5.478235495369907,0.6411928947261886,POINT (111223.13903794611 516093.501669022)
1113,-43089.924687345905,-17753.027170532994,4130.3642321268635,1140.518293574711,347176.8151670675,27823.184832932486,-43089.924687345905,-17753.027170532994,4130.3642321268635,1140.518293574711,-0.4879778423925932,-0.781231536652085,4.984033435998202,1.819756503070432,POINT (126835.27420021617 503653.89235186565)
1114,-124553.5965867903,-19300.788702584192,5568.7200929257515,94.52113840736574,313453.0947558623,106546.90524413768,-124553.5965867903,-19300.788702584192,5568.7200929257515,94.52113840736574,-2.0853680765730513,-1.4639518703482262,15.115410952704508,0.286493661627887,POINT (110410.04667753856 508441.699451838)
1115,-42287.126799784644,-25088.017423085643,4870.089573700274,646.1142467191396,580925.8864945776,-55925.88649457763,-42287.126799784644,-25088.017423085643,4870.089573700274,646.1142467191396,-0.3973996762402555,-1.0781559342576224,6.312161567822753,0.9279371125138804,POINT (107079.47764910437 501234.5990647263)
1116,-91776.71703936314,-15790.98166800119,6246.333178146386,863.5567309799321,677503.2579949857,120496.74200501433,-91776.71703936314,-15790.98166800119,6246.333178146386,863.5567309799321,-1.8524797382203482,-1.2195150959106933,15.927350268674088,3.1089566179484245,POINT (126874.21395843764 483221.7302725857)
1117,140162.53134981566,6225.922973131086,2624.75906085908,-809.5735380003955,368780.71106392075,31219.288936079247,140162.53134981566,6225.922973131086,2624.75906085908,-809.5735380003955,1.426460517723858,0.2532421080855256,4.1858779752633355,-1.565705310164774,POINT (116113.99879478465 495240.0024681131)
1118,-36655.1427876862,-16070.64131893773,6247.227318778418,2288.21874986529,955410.3664940915,-5410.3664940914605,-36655.1427876862,-16070.64131893773,6247.227318778418,2288.21874986529,-0.3647585624224976,-0.7691016895187971,9.970433287979118,2.6652267835899597,POINT (119438.4040574081 480484.91846491146)
1119,-43160.26661392662,-17438.006047295035,4145.160761995923,1135.8081570500303,614595.2049349855,-29595.204934985493,-43160.26661392662,-17438.006047295035,4145.160761995923,1135.8081570500303,-0.48576960012773834,-0.7652180447330481,4.984736170974514,1.800419293232054,POINT (126720.40388292665 503023.20208959444)
1120,-88436.6530325805,825.9425606068098,4811.22110010379,-42.72766445630836,514916.5863961556,-109916.58639615559,-88436.6530325805,825.9425606068098,4811.22110010379,-42.72766445630836,-1.7109090186398626,0.06728252408821496,14.318860806152724,-0.6095451777702059,POINT (107672.95618638312 512713.27164045844)
1121,-118715.5134703337,-5286.5728294450655,5630.715596340047,-661.8101166402124,498741.38182124693,-19741.381821246934,-118715.5134703337,-5286.5728294450655,5630.715596340047,-661.8101166402124,-1.9608808909145128,-0.31285712212836597,11.79672130388484,-0.8386162601043109,POINT (107577.91449070448 480255.5337342503)
1122,-43098.02940750228,-26631.167587487937,4661.769709685886,625.6279650021022,327582.54163509223,21417.45836490777,-43098.02940750228,-26631.167587487937,4661.769709685886,625.6279650021022,-0.3988497662007211,-1.0740310263969157,5.655488957874136,0.899986834237152,POINT (105715.00063849917 500633.00351160817)
1123,-78232.47501930557,-42072.81224125932,6648.422253694452,1925.6251955560283,844838.5951285338,-259838.59512853378,-78232.47501930557,-42072.81224125932,6648.422253694452,1925.6251955560283,-1.2661362061980845,-2.275174561758464,11.339249666986099,3.272883123875835,POINT (112176.48997924704 485155.19306663534)
1124,-50234.50037594664,501.68294318347307,3960.0677212986775,-0.16967404644899187,280114.6016686112,-5114.601668611227,-50234.50037594664,501.68294318347307,3960.0677212986775,-0.16967404644899187,-0.7447236983364874,0.031985364214585914,8.42196298447755,-0.0033283816219570627,POINT (115916.49194210887 522682.3504621069)
1125,-47217.123148794846,-19027.6392661718,4709.71512799222,943.3926931679777,502548.8339118082,-72548.83391180821,-47217.123148794846,-19027.6392661718,4709.71512799222,943.3926931679777,-0.552034408145052,-0.9931890625076721,9.088086334385878,1.295690627486047,POINT (132331.9975464106 501689.995875917)
1126,-26813.244877389225,-10651.149610343455,4090.0842285094295,21.444811119827936,396943.45234244457,-77443.45234244457,-26813.244877389225,-10651.149610343455,4090.0842285094295,21.444811119827936,-0.46918762858683183,-0.8693545876835742,10.99329322246298,0.39810545581028,POINT (111609.59372101698 531679.3989059556)
1127,137110.90482695992,-21773.380958285532,4286.609050168651,-814.9191566169776,360872.7670119525,64127.23298804747,137110.90482695992,-21773.380958285532,4286.609050168651,-814.9191566169776,1.5959028912743862,-0.7478565571990332,5.952821014856063,-2.061257110155341,POINT (112234.00244366215 503562.9986804659)
1128,92450.72112933494,-14485.73717593798,3089.1913979963974,-134.12338461953576,549216.9815511127,-29216.981551112724,92450.72112933494,-14485.73717593798,3089.1913979963974,-134.12338461953576,1.4991490810813939,-0.9007293843075163,6.6745003096987645,-0.3391421037385473,POINT (138563.6374969869 524326.7070329819)
1129,-51755.306946928846,-3663.6834334916084,3882.7778259549914,-9.124844145053126,403314.82781820814,11685.172181791859,-51755.306946928846,-3663.6834334916084,3882.7778259549914,-9.124844145053126,-0.7215614517864803,-0.21602433459924306,6.797367608705141,-0.17634977653812797,POINT (119542.73562208054 520189.2351026934)
1130,-89293.55553105107,-15239.709851469072,6256.1655112892495,887.164627004171,975107.5847843826,-140107.5847843826,-89293.55553105107,-15239.709851469072,6256.1655112892495,887.164627004171,-1.7606375274141168,-1.1765082399715239,15.930258525941833,2.9358507140962056,POINT (126340.86089759938 483380.8575326242)
1131,-177424.9487640972,-7569.903378332143,5486.56511881552,1498.7814789111053,375914.9970062353,99085.0029937647,-177424.9487640972,-7569.903378332143,5486.56511881552,1498.7814789111053,-2.3584926723159465,-0.4207366770653323,8.3695186358669,2.0344863539713143,POINT (141084.61486769695 470259.13485420874)
1132,-123178.68550654383,-3789.602166497398,5707.800355063786,-581.0324976987073,452411.6077907774,-17411.6077907774,-123178.68550654383,-3789.602166497398,5707.800355063786,-581.0324976987073,-2.113533468289723,-0.22357798449696897,12.047316647884037,-0.8396163157341373,POINT (105959.99647595508 480996.9798690705)
1133,16516.313289561822,50966.46024952608,2123.1560650429237,2174.021749931175,1020982.9863331359,74017.01366686414,16516.313289561822,50966.46024952608,2123.1560650429237,2174.021749931175,0.29206161136274583,3.6196441466591236,5.243787841256189,5.0138942717485415,POINT (144941.81320775766 478813.1262596408)
1134,-40292.55118593526,-10259.805198485728,3912.0575976026594,15.564563955042765,253338.76766073695,31661.23233926305,-40292.55118593526,-10259.805198485728,3912.0575976026594,15.564563955042765,-0.7045745798509944,-0.8189795138407197,11.40415002854025,0.20851603653134057,POINT (117142.05517607488 541866.7671996702)
1135,-89892.92189417066,-177.33399828467668,4749.973383653293,-42.86406456479907,833316.1369585327,-38316.136958532734,-89892.92189417066,-177.33399828467668,4749.973383653293,-42.86406456479907,-1.7395172168860797,-0.014502352197613151,14.447123412973633,-0.6115062128126567,POINT (107311.75756200048 512823.7987871135)
1136,-122473.18555177526,37188.22512727245,4902.6249784735965,1719.1395334864344,504443.985293823,-166943.985293823,-122473.18555177526,37188.22512727245,4902.6249784735965,1719.1395334864344,-1.8970356329297142,2.68257231424616,10.955624457708957,3.085646202904633,POINT (136768.0007687598 473763.9996935156)
1137,46048.54425270067,-57931.58027810086,7419.065830999294,43.16783003807373,628349.6176225784,-78349.6176225784,46048.54425270067,-57931.58027810086,7419.065830999294,43.16783003807373,0.7505545369233368,-3.759227052423032,18.55295054752507,0.6316317016795338,POINT (105143.64361520545 492399.26565675426)
1138,44532.5730388964,-17973.322720696542,3621.6923565006255,681.1435114749611,345032.3571795628,-6032.357179562794,44532.5730388964,-17973.322720696542,3621.6923565006255,681.1435114749611,0.5762407378371097,-0.8690511409791719,4.921279002798496,1.29429895389403,POINT (134262.6709932125 519928.10524829704)
1139,-69736.48754637274,-1539.5347717550637,4539.580775468139,-28.57244460154981,514654.2049591658,-47154.20495916583,-69736.48754637274,-1539.5347717550637,4539.580775468139,-28.57244460154981,-1.333122729326812,-0.12992032023076303,13.1820394724113,-0.40518859902459153,POINT (105625.00175172325 515406.0048146737)
1140,-44254.70711897046,-17643.619088334097,4134.405993151656,1144.4934436935464,307438.8575326841,87561.14246731589,-44254.70711897046,-17643.619088334097,4134.405993151656,1144.4934436935464,-0.5025708122635267,-0.7773541493805659,4.971270841238282,1.7709212607777418,POINT (127786.30104503612 502869.4067936794)
1141,-43649.190020633476,-16439.154658620388,4190.462661862699,1135.0920360633897,379961.7447799641,-54961.744779964094,-43649.190020633476,-16439.154658620388,4190.462661862699,1135.0920360633897,-0.4897442551704275,-0.7218148100221379,5.034538920123394,1.78432677245363,POINT (126854.44342817459 502054.7243522214)
1142,-59963.46885482793,-15081.499555483715,6977.363187463448,1653.1727818627182,2166517.2946740147,583482.7053259853,-59963.46885482793,-15081.499555483715,6977.363187463448,1653.1727818627182,-0.6304772244838309,-0.7499179561018953,13.023303163892706,1.9322921154258583,POINT (121983.0110199351 478599.71727737464)
1143,-93058.30919180921,-32777.87806986168,7587.443821896962,-113.94968493589006,1133523.2697274445,-288523.2697274445,-93058.30919180921,-32777.87806986168,7587.443821896962,-113.94968493589006,-1.8969218653082753,-2.368833619742498,23.12886428936948,-1.6510918609799703,POINT (104394.91634089706 485064.93207604904)
1144,139118.70840000806,6299.636473917439,2618.2309907606714,-872.6915981668499,524461.6956471665,-74461.69564716646,139118.70840000806,6299.636473917439,2618.2309907606714,-872.6915981668499,1.431134168024412,0.2652039882213169,4.096867640723481,-1.6622602230098702,POINT (117419.00083324035 496232.99997972895)
1145,-6809.5622204532565,-7511.685008578546,5090.462426193573,2863.329160787753,1031944.9274026277,-156944.92740262765,-6809.5622204532565,-7511.685008578546,5090.462426193573,2863.329160787753,-0.1209958621791288,-0.5426518885758153,11.171279859000487,7.0671404613725635,POINT (108990.00047542794 519763.00250342546)
1146,-50531.20795190205,-476.66891143892644,4325.878525236397,5.648314732383624,410044.82272691594,-35044.82272691594,-50531.20795190205,-476.66891143892644,4325.878525236397,5.648314732383624,-0.8260428406441955,-0.034190021125639375,8.999781339883818,0.10964055619981421,POINT (114790.00229497015 519867.9991201606)
1147,3718.0643377760316,-7173.082256213818,5141.465951598458,3318.569416336236,656736.9195605194,38263.080439480604,3718.0643377760316,-7173.082256213818,5141.465951598458,3318.569416336236,0.06658494330146672,-0.5222400868794804,11.424158617765524,7.345258649227672,POINT (108758.99752269345 521126.9985962715)
1148,103692.73506905482,-7490.981644978225,3101.6095407235516,163.0949671958182,692636.8248052165,32363.175194783485,103692.73506905482,-7490.981644978225,3101.6095407235516,163.0949671958182,1.6650870213522884,-0.4701414459314765,6.690980837875299,0.4640466634502021,POINT (141611.00193584067 519371.995012823)
1149,-17265.90766341463,-5023.796413707063,4063.2634353574385,48.82250467179183,455627.9071012318,-155627.9071012318,-17265.90766341463,-5023.796413707063,4063.2634353574385,48.82250467179183,-0.3018771673198141,-0.3810562568326849,10.978488879740746,0.5626731229689408,POINT (124401.60975560281 524975.6299424283)
1150,63282.46817947188,-42312.86166336875,7305.246380637822,72.72577127587263,867542.4675695549,122457.53243044508,63282.46817947188,-42312.86166336875,7305.246380637822,72.72577127587263,1.050182372921939,-2.7432895213399577,18.6856922319183,1.1211722396192074,POINT (102813.9985886599 490812.0058644336)
1151,156802.98514312325,-18547.4797045468,4177.734916420691,-1204.81393596141,567115.0540691155,32884.94593088445,156802.98514312325,-18547.4797045468,4177.734916420691,-1204.81393596141,1.8979790607533635,-0.7545793624614708,7.084796726436339,-3.2892554939667296,POINT (115617.19256801819 501166.7582485629)
1152,138712.37103306528,2480.5694271696834,2729.0964605766862,-837.6735672990412,292841.5696156234,32158.43038437661,138712.37103306528,2480.5694271696834,2729.0964605766862,-837.6735672990412,1.4509092294580552,0.10358342238269312,4.498599670072506,-1.626168297464137,POINT (115808.00124451704 496525.99742559576)
1153,-1518.369439832666,-51602.684424262305,6807.966908469471,246.8835681635215,383342.3630850031,206657.6369149969,-1518.369439832666,-51602.684424262305,6807.966908469471,246.8835681635215,-0.021374486805328184,-3.606266572474351,17.15606635806291,0.5588797965113989,POINT (104115.70076783941 495849.79582082375)
1154,-45535.251079022215,4420.188854629483,4152.798201477171,195.44284952471543,609843.8944405107,-84843.89444051066,-45535.251079022215,4420.188854629483,4152.798201477171,195.44284952471543,-0.8097857906351464,0.30080026694047135,7.39074618669769,0.8233365486641381,POINT (113932.49378993196 516915.58995108167)
1155,-67373.54066963724,-42300.743379436724,6649.05545705306,2363.1648067179544,879132.2471976993,-94132.24719769927,-67373.54066963724,-42300.743379436724,6649.05545705306,2363.1648067179544,-1.0058770784068294,-2.2647635943537665,11.353666742870743,4.120941336365436,POINT (114001.00207858268 484289.9987533285)
1156,-112148.45780590344,-5114.284163320457,5149.296223029069,-199.54358367214795,653507.0346378919,-3507.0346378919203,-112148.45780590344,-5114.284163320457,5149.296223029069,-199.54358367214795,-1.822225174407709,-0.28373913028360004,9.993973227025378,-0.26027400610654833,POINT (104076.9078001235 476154.06560063246)
1157,-176104.73883659294,-4741.387860762295,5654.933158453596,1547.3945224787394,720635.0695031589,-171635.0695031589,-176104.73883659294,-4741.387860762295,5654.933158453596,1547.3945224787394,-2.372913839958494,-0.26005125639385646,8.708390214736385,2.1399967194271285,POINT (139063.41718177585 469777.27679253044)
1158,-53878.756453592796,14658.287585861075,4070.6105703767066,1445.2625162892211,729667.8661006527,-114667.86610065273,-53878.756453592796,14658.287585861075,4070.6105703767066,1445.2625162892211,-1.239836191837148,1.3253934194919095,11.736359112111865,5.028768487562684,POINT (136608.49783609412 481696.422266545)
1159,-94652.20267282618,-22580.18932746737,7977.27192030542,-107.58608025852037,835333.6526258517,-60333.65262585168,-94652.20267282618,-22580.18932746737,7977.27192030542,-107.58608025852037,-1.918814490709305,-1.5726800654756752,24.36391590402197,-1.5086214991827547,POINT (102909.00229051353 484852.9991912389)
1160,-65688.61652700894,-22014.00184535006,5542.413916397944,88.30294240690282,499132.9514304955,-124132.95143049548,-65688.61652700894,-22014.00184535006,5542.413916397944,88.30294240690282,-0.6558803284464217,-1.0591603620850445,8.489911889040371,0.11836633603304171,POINT (116288.38201297354 473553.82922872447)
1161,-45922.620991882126,-21990.948311478474,5146.7871041526105,796.0723393557603,366795.1912889793,108204.80871102068,-45922.620991882126,-21990.948311478474,5146.7871041526105,796.0723393557603,-0.43818895486500375,-0.9881234641948415,6.989881638267144,1.1464610995319633,POINT (106102.73134570848 502514.84387946356)
1162,150885.3979140793,-28124.48891454004,3908.1010070570746,-718.9854469300176,521867.1700095433,-34367.170009543304,150885.3979140793,-28124.48891454004,3908.1010070570746,-718.9854469300176,1.6168349704453187,-0.9330482092556722,5.276830585514033,-1.7981809044727508,POINT (111118.68958152356 500418.0546587864)
1163,-80840.65033597602,34043.47801188987,4094.422120299416,2296.17916311544,837204.1797332547,37795.820266745286,-80840.65033597602,34043.47801188987,4094.422120299416,2296.17916311544,-1.218097989723509,2.531573085956387,9.868576947655933,3.831422936377453,POINT (144048.41438684 473332.791341655)
1164,-113656.53856710174,-39796.57350052941,6320.612923061842,-215.4717872103495,1064381.4835611123,135618.5164388877,-113656.53856710174,-39796.57350052941,6320.612923061842,-215.4717872103495,-2.386846198059798,-3.092431300765244,20.242109132960106,-2.442414803728878,POINT (106569.90714567318 484185.23017283087)
1165,-26337.902109395105,-11308.954665572926,6445.135623481556,2462.776989401423,1288858.9536433103,411141.04635668965,-26337.902109395105,-11308.954665572926,6445.135623481556,2462.776989401423,-0.2730122311848642,-0.555244171062582,10.292648821770225,2.9023101155748625,POINT (118867.0022559044 481793.9956421161)
1166,154604.6886562951,-24002.228789916262,4147.798763131957,-830.6813689867807,659193.7143836461,205806.28561635385,154604.6886562951,-24002.228789916262,4147.798763131957,-830.6813689867807,1.6678344976653354,-0.7990765512584276,5.668103121025375,-2.1307461341923783,POINT (112141.00261179429 502060.00109606766)
1167,-21490.77040104824,-45792.43394490396,5480.418877112833,285.5304475841174,403103.7568662033,-43103.75686620327,-21490.77040104824,-45792.43394490396,5480.418877112833,285.5304475841174,-0.2523065494422801,-2.632788368495356,10.439073574831157,0.5294113817882473,POINT (103312.80135244993 497071.0979068525)
1168,-72827.12898622265,-32732.84041361108,7364.152064503915,-120.15464885023715,842709.4107446301,-93709.41074463015,-72827.12898622265,-32732.84041361108,7364.152064503915,-120.15464885023715,-1.4935819841172906,-2.171412382933131,22.572057428795834,-0.4655167075771903,POINT (96165.99948780077 487113.99694908346)
1169,-49694.58744069267,-9543.396840435196,4036.4627437373424,-482.74297890184175,712372.648442597,-12372.648442597012,-49694.58744069267,-9543.396840435196,4036.4627437373424,-482.74297890184175,-0.7748506975718024,-0.7044636830864388,10.045588789421831,-1.453813382877203,POINT (121458.1045285568 515283.9994929489)
1170,-44033.18879746684,-13863.221730973739,4353.70529616754,1110.1342378613479,410765.7604830189,-45765.76048301888,-44033.18879746684,-13863.221730973739,4353.70529616754,1110.1342378613479,-0.5851048807760799,-0.7847990910626731,7.665145051716768,2.4736799554728326,POINT (128444.26814838841 508995.0937126712)
1171,-110442.38149806659,-5431.097071569632,5099.612286755937,-119.95868560960002,250878.29017507893,199121.70982492107,-110442.38149806659,-5431.097071569632,5099.612286755937,-119.95868560960002,-1.8037535911302796,-0.29971775973387893,9.885099940993488,-0.15119929385809738,POINT (103192.83949522156 475697.90725650365)
1172,153188.79936757046,-27854.18528390303,3910.29072701887,-737.0957830774628,598924.6300865479,60075.36991345207,153188.79936757046,-27854.18528390303,3910.29072701887,-737.0957830774628,1.629335746657818,-0.9243067333053064,5.2822274155558775,-1.8499894353929838,POINT (111440.00002665515 500403.0026293023)
1173,157088.80404247105,-22626.190792943402,4227.840150920418,-929.0569680378967,582151.4297727189,26848.570227281074,157088.80404247105,-22626.190792943402,4227.840150920418,-929.0569680378967,1.7167968529536894,-0.7755708466907651,6.039454824124482,-2.4709912220895824,POINT (113180.99998575059 502336.00348981714)
1174,-38943.80587951843,-30000.505616957882,4641.838474139144,474.499990378594,288816.2951486712,36183.7048513288,-38943.80587951843,-30000.505616957882,4641.838474139144,474.499990378594,-0.38083487726178217,-1.2687079079454902,5.679187613829086,0.7197586181009891,POINT (104662.69934046103 498481.50046863896)
1175,-86068.09242903639,-4580.359885022008,4465.223752173231,-20.118847874417476,286276.7284123107,178723.2715876893,-86068.09242903639,-4580.359885022008,4465.223752173231,-20.118847874417476,-1.651323969662057,-0.39318943441540455,13.759677396150336,-0.2699775971431376,POINT (103563.47023577153 514785.2172964765)
1176,-72594.91864259643,-44270.763436584224,6417.667442652817,808.6981420446944,495031.0030283721,-45031.00302837213,-72594.91864259643,-44270.763436584224,6417.667442652817,808.6981420446944,-1.4033863221960647,-2.8224683562684296,13.099108247456346,1.578288947491942,POINT (110207.434300139 488465.5747681201)
1177,102455.68692355222,-12832.548920939955,2977.4970090653824,-12.401920146223176,541151.3023870679,-46151.30238706793,102455.68692355222,-12832.548920939955,2977.4970090653824,-12.401920146223176,1.685064699854864,-0.8018307750892671,6.439553480675677,-0.032571761744974455,POINT (140243.33699251022 522899.3139098675)
1178,-72074.4994980276,-25103.116417414527,7930.943722069135,-103.70182754150105,1036613.5275671873,113386.47243281268,-72074.4994980276,-25103.116417414527,7930.943722069135,-103.70182754150105,-1.4372046891616885,-1.7441819108147134,23.759803035138752,-1.5150217260925,POINT (103436.99686925023 485847.99615758687)
1179,104518.6638188874,-13345.85338470836,3065.686805904553,-122.12041349936815,358462.00628834614,-59962.006288346136,104518.6638188874,-13345.85338470836,3065.686805904553,-122.12041349936815,1.7975048636463054,-0.848063449628813,6.86961235391171,-0.3457924791803929,POINT (138915.5586751858 527521.7970000543)
1180,-43624.15199971465,-16875.34430861938,4170.190190122603,1137.9387067273387,380601.5221221816,-30601.522122181603,-43624.15199971465,-16875.34430861938,4170.190190122603,1137.9387067273387,-0.48979242214024066,-0.7410715840219141,5.013722384823789,1.7812668703057952,POINT (126889.9716822819 502370.11736950936)
1181,-43656.27268827635,-21926.29263933809,5787.14547760182,2091.057790138065,613428.3472487917,86571.65275120828,-43656.27268827635,-21926.29263933809,5787.14547760182,2091.057790138065,-0.42574745483789794,-1.0085204499099212,8.962470733373436,2.359330368798036,POINT (117457.21015994604 478241.29234424024)
1182,15985.893148570514,50977.74219983955,2177.5102717422737,2196.6897067480436,615790.7291538111,-176790.72915381112,15985.893148570514,50977.74219983955,2177.5102717422737,2196.6897067480436,0.281829415792859,3.636432467944791,5.420078438593862,5.054312095629461,POINT (145140.43965465846 478183.1313559514)
1183,152077.5880597649,-28222.123057638182,3899.7497990564725,-723.003937491552,443046.5123999042,6953.487600095803,152077.5880597649,-28222.123057638182,3899.7497990564725,-723.003937491552,1.623592833403926,-0.9373368185026937,5.274151055154245,-1.8047799127499284,POINT (111409.00056961302 500150.99852797965)
1184,-8408.765276076236,-8333.338383795653,5053.849418996395,2892.120036085918,878142.1877432253,46857.81225677475,-8408.765276076236,-8333.338383795653,5053.849418996395,2892.120036085918,-0.15022277610293536,-0.6054298746559478,11.151249004414499,7.058315560987822,POINT (109460.99774688695 520112.0052472097)
1185,157174.2342572138,-22303.91135579301,4119.8927191104185,-1121.3322870590887,580176.9726279821,-130176.97262798215,157174.2342572138,-22303.91135579301,4119.8927191104185,-1121.3322870590887,1.8050532718972048,-0.8564099778683023,6.46064961988295,-3.1175217000862836,POINT (114413.33147854716 500906.7672350063)
1186,35348.22809453492,-15139.589243213159,3781.2230774811055,588.2735317327481,682863.0150636218,67136.9849363782,35348.22809453492,-15139.589243213159,3781.2230774811055,588.2735317327481,0.4760059039646832,-0.7359727843229666,6.149088812809433,1.0469341643136343,POINT (130432.9971813844 521714.0025726947)
1187,-111538.1553457811,-7979.456706047078,5820.397097783703,918.4745396103068,778231.8578931559,-103231.85789315589,-111538.1553457811,-7979.456706047078,5820.397097783703,918.4745396103068,-2.6828900605438113,-0.6981402956061651,15.96333064252939,2.907442496859164,POINT (131608.36596565158 479807.6633340504)
1188,-42945.70545093558,-26013.392600973228,4687.321945876541,593.7635412103834,330142.49499043234,-20142.494990432344,-42945.70545093558,-26013.392600973228,4687.321945876541,593.7635412103834,-0.39623086304840105,-1.0454675196432754,5.64780140085686,0.8538280636421818,POINT (105547.00229574498 500285.9989838182)
1189,88901.02110829283,-13652.265244114922,3238.0726272737857,-160.0713905736253,519115.7155110618,230884.28448893822,88901.02110829283,-13652.265244114922,3238.0726272737857,-160.0713905736253,1.5309388908005128,-0.8826926259489073,7.27823882062726,-0.44956467879002326,POINT (136294.00043397662 530861.0008601882)
1190,86716.94442504055,-13941.559656042737,3243.719867637912,-169.36609709038683,334580.725002082,40419.27499791799,86716.94442504055,-13941.559656042737,3243.719867637912,-169.36609709038683,1.5034897341951765,-0.9104231786225621,7.346135671710825,-0.4796143061418865,POINT (136124.49734927868 531664.8451289418)
1191,155182.5685677345,-27860.324737489525,3922.34930579574,-772.2521950270976,647562.4481053818,27437.5518946182,155182.5685677345,-27860.324737489525,3922.34930579574,-772.2521950270976,1.6521919963424716,-0.9218913625501681,5.311867645609083,-1.9523031581259958,POINT (112111.00216436366 500307.99759388925)
1192,49722.21129065733,-17693.83003942044,3614.3909115584242,653.4541015220401,554340.725809183,75659.27419081703,49722.21129065733,-17693.83003942044,3614.3909115584242,653.4541015220401,0.6520892598056433,-0.8661157868154566,4.838670392909288,1.3407409016390892,POINT (135950.24099393323 518717.93744743307)
1193,-180132.29132457078,-7240.715270404644,5515.219473711897,1493.988934778606,872365.6080857839,52634.3919142161,-180132.29132457078,-7240.715270404644,5515.219473711897,1493.988934778606,-2.3910589963326307,-0.40027486814876356,8.411755657470826,2.0259531636252,POINT (140647.9994456668 470175.0298122921)
1194,-8082.492480394008,-8225.16959764666,5060.241874286439,2908.2416217457167,1233595.8511599202,-143595.85115992022,-8082.492480394008,-8225.16959764666,5060.241874286439,2908.2416217457167,-0.14433824657881913,-0.5974909172167912,11.160627684791462,7.068773161295046,POINT (109413.99685400969 520102.9954275525)
1195,-40365.26768554381,-10340.504011929985,3908.760375832254,14.879920324377686,298115.49677766464,96884.50322233536,-40365.26768554381,-10340.504011929985,3908.760375832254,14.879920324377686,-0.7071555199089193,-0.8266996046446179,11.427802048895531,0.1955302211119386,POINT (117313.03187325007 542080.2366278826)
1196,153707.72069663514,-27737.144422409452,3915.3869124999387,-749.1670626998449,564433.9881942812,55066.011805718765,153707.72069663514,-27737.144422409452,3915.3869124999387,-749.1670626998449,1.6355486296889976,-0.9190434315150909,5.277307973227411,-1.8882283572286298,POINT (111484.99768652656 500619.9989384331)
1197,-178764.36428669648,-5566.8412318199125,5617.844607048885,1563.84662974996,577300.8092884155,-52300.809288415476,-178764.36428669648,-5566.8412318199125,5617.844607048885,1563.84662974996,-2.392088524107892,-0.30478674027078984,8.64007888431739,2.170086213149846,POINT (139299.83042116562 469258.81973605405)
1198,-11731.36755294648,-7410.169508082988,5947.8843250660375,1254.0484965188173,1245784.950406555,249215.0495934449,-11731.36755294648,-7410.169508082988,5947.8843250660375,1254.0484965188173,-0.2449522329967021,-0.5802325753923991,15.11791522294545,4.203320326622171,POINT (126605.75642083527 487343.23283848056)
1199,-48972.564804350244,-9026.974495136352,6129.59166313642,1152.0369579931755,810218.5623706396,89781.43762936036,-48972.564804350244,-9026.974495136352,6129.59166313642,1152.0369579931755,-1.0382646168885572,-0.7089970387078216,15.467611458662265,4.156931442605233,POINT (127247.99688521595 486104.0038040505)
1200,114513.49524001824,793.0985094131706,4511.527446861226,-240.63015235037267,793835.5319545278,456164.46804547217,114513.49524001824,793.0985094131706,4511.527446861226,-240.63015235037267,1.569461932865123,0.046647055403033065,10.548704564470892,-0.49797106065249885,POINT (122158.27439300797 493422.5957391466)
